Id,Score
1315,3.952765703201294
1316,3.8029119968414307
1317,4.147677898406982
1318,4.047632694244385
1319,3.641136407852173
1320,3.9560577869415283
1321,4.037940979003906
1322,3.808292865753174
1323,3.9325034618377686
1324,3.86421799659729
1325,4.187029838562012
1326,3.841052293777466
1327,3.7760438919067383
1328,3.317185163497925
1329,3.7527027130126953
1330,4.071983337402344
1331,4.436544895172119
1332,3.9952075481414795
1333,3.642570734024048
1334,3.8650104999542236
1335,3.9700300693511963
1336,3.7794125080108643
1337,3.7135162353515625
1338,3.9003360271453857
1339,3.8096442222595215
1340,3.573936939239502
1341,3.379842758178711
1342,3.410388946533203
1343,3.8647677898406982
1344,3.9038424491882324
1345,3.249311685562134
1346,3.7109673023223877
1347,3.4431004524230957
1348,4.4579877853393555
1349,3.8118996620178223
1350,4.010482311248779
1351,3.8005144596099854
1352,4.262624263763428
1353,3.763139247894287
1354,3.5162856578826904
1355,3.8510589599609375
1356,3.7879562377929688
1357,3.8239364624023438
1358,3.5715043544769287
1359,3.8765370845794678
1360,3.8753066062927246
1361,3.3828108310699463
1362,4.1042070388793945
1363,4.4887518882751465
1364,3.7623846530914307
1365,3.6070215702056885
1366,3.344263792037964
1367,4.3651957511901855
1368,3.925166130065918
1369,4.17071008682251
1370,4.1072540283203125
1371,4.0548906326293945
1372,3.8585474491119385
1373,3.8506393432617188
1374,3.4100568294525146
1375,4.533026695251465
1376,4.212977409362793
1377,3.5676841735839844
1378,3.649087429046631
1379,3.7698285579681396
1380,4.451385974884033
1381,4.011003017425537
1382,4.867663860321045
1383,4.118619918823242
1384,4.1772871017456055
1385,3.8460686206817627
1386,3.843961715698242
1387,3.9161036014556885
1388,3.5575995445251465
1389,4.222683906555176
1390,3.9111239910125732
1391,3.811325788497925
1392,4.0704026222229
1393,3.8988473415374756
1394,3.588770627975464
1395,3.098738431930542
1396,3.8808395862579346
1397,3.804361581802368
1398,3.622345209121704
1399,4.429027080535889
1400,3.545527458190918
1401,3.5379552841186523
1402,3.990748643875122
1403,3.424670457839966
1404,3.75763201713562
1405,3.495569944381714
1406,4.355830192565918
1407,4.1990532875061035
1408,3.9708640575408936
1409,3.5055902004241943
1410,3.389267921447754
1411,3.96160888671875
1412,4.062498092651367
1413,3.570708751678467
1414,4.091463565826416
1415,3.7388360500335693
1416,4.1116485595703125
1417,3.8216793537139893
1418,4.420232772827148
1419,4.123376846313477
1420,3.957062005996704
1421,4.446069717407227
1422,4.047211170196533
1423,4.219018459320068
1424,3.9754416942596436
1425,4.853427410125732
1426,3.813185214996338
1427,4.1510748863220215
1428,4.152468681335449
1429,4.836021900177002
1430,3.686190128326416
1431,3.809943914413452
1432,3.96293044090271
1433,4.081925392150879
1434,3.4422576427459717
1435,3.8358283042907715
1436,3.6752188205718994
1437,3.628653049468994
1438,3.5810656547546387
1439,3.6823554039001465
1440,4.36153507232666
1441,4.176456928253174
1442,4.480583190917969
1443,4.123087406158447
1444,3.825700283050537
1445,3.836293935775757
1446,3.7343132495880127
1447,3.9238076210021973
1448,3.7289607524871826
1449,3.8615036010742188
1450,3.8881120681762695
1451,3.9427027702331543
1452,4.213312149047852
1453,3.591262102127075
1454,4.193987846374512
1455,3.665386199951172
1456,3.6463160514831543
1457,3.8311643600463867
1458,3.4784977436065674
1459,3.5366837978363037
1460,3.9382379055023193
1461,3.8371024131774902
1462,4.069119930267334
1463,3.9738588333129883
1464,4.189596652984619
1465,4.251772403717041
1466,3.513326406478882
1467,3.7018308639526367
1468,3.687863826751709
1469,3.695688009262085
1470,4.0159502029418945
1471,3.2856969833374023
1472,3.531201124191284
1473,3.785088300704956
1474,3.8956902027130127
1475,4.007277011871338
1476,3.82521653175354
1477,3.725590944290161
1478,3.8166239261627197
1479,3.546752452850342
1480,3.897258996963501
1481,3.824450969696045
1482,4.567887306213379
1483,3.674022674560547
1484,4.027140140533447
1485,3.615746259689331
1486,3.989650011062622
1487,3.9523813724517822
1488,4.1251749992370605
1489,3.7360944747924805
1490,4.151247501373291
1491,4.0640645027160645
1492,3.489610433578491
1493,3.263491153717041
1494,3.999403238296509
1495,3.6225855350494385
1496,3.7462539672851562
1497,3.747122287750244
1498,3.785876512527466
1499,3.7484171390533447
1500,3.9501736164093018
1501,3.5444700717926025
1502,3.4660685062408447
1503,3.584897756576538
1504,3.430150270462036
1505,3.902805805206299
1506,3.4013829231262207
1507,3.550713062286377
1508,3.4484875202178955
1509,3.3663697242736816
1510,3.98553204536438
1511,3.8177382946014404
1512,4.020488739013672
1513,3.9669620990753174
1514,3.1173958778381348
1515,4.129022121429443
1516,4.025441646575928
1517,4.778356075286865
1518,3.9905970096588135
1519,4.78210973739624
1520,4.761726379394531
1521,4.09348726272583
1522,4.013801097869873
1523,3.9323573112487793
1524,4.023140907287598
1525,3.9435863494873047
1526,3.7569358348846436
1527,3.7030842304229736
1528,3.773322343826294
1529,3.423675298690796
1530,3.705418825149536
1531,3.686803102493286
1532,3.8856301307678223
1533,3.881653070449829
1534,4.048642158508301
1535,3.755855083465576
1536,3.782292127609253
1537,3.7506871223449707
1538,4.021490097045898
1539,3.5942349433898926
1540,3.6917593479156494
1541,3.8535478115081787
1542,4.167164325714111
1543,3.995119333267212
1544,4.122410297393799
1545,3.428813934326172
1546,3.3973751068115234
1547,3.9264752864837646
1548,3.7808127403259277
1549,3.7676663398742676
1550,3.7758443355560303
1551,3.9559900760650635
1552,3.947197914123535
1553,3.682556390762329
1554,4.079655647277832
1555,3.6355037689208984
1556,3.7043092250823975
1557,4.312540531158447
1558,3.985586404800415
1559,4.29381799697876
1560,3.7429211139678955
1561,4.367847442626953
1562,3.800398349761963
1563,4.10385799407959
1564,4.300175666809082
1565,3.98186993598938
1566,4.588085174560547
1567,3.756221055984497
1568,4.067193508148193
1569,3.8235366344451904
1570,3.6911630630493164
1571,4.171079635620117
1572,3.7414846420288086
1573,3.661400318145752
1574,4.111570358276367
1575,3.9579689502716064
1576,4.134861469268799
1577,3.8935177326202393
1578,3.821571111679077
1579,3.6902339458465576
1580,3.823988199234009
1581,3.7660233974456787
1582,4.120199203491211
1583,3.9581668376922607
1584,3.4667751789093018
1585,4.089389801025391
1586,4.9000244140625
1587,4.8088555335998535
1588,4.400988578796387
1589,4.271895408630371
1590,3.843376874923706
1591,3.935058355331421
1592,3.7555830478668213
1593,3.8445329666137695
1594,4.086041450500488
1595,4.061459541320801
1596,4.121173858642578
1597,4.2407026290893555
1598,4.016214370727539
1599,4.104494571685791
1600,3.8652889728546143
1601,4.158291339874268
1602,4.129968166351318
1603,3.7460803985595703
1604,3.9987571239471436
1605,3.7519478797912598
1606,4.096807956695557
1607,3.603806734085083
1608,3.8099653720855713
1609,4.192084789276123
1610,3.7440435886383057
1611,4.236474514007568
1612,4.442643642425537
1613,4.336609363555908
1614,3.244589328765869
1615,4.453339099884033
1616,3.298830986022949
1617,4.113654613494873
1618,4.216622829437256
1619,3.8033690452575684
1620,3.5784316062927246
1621,4.028440475463867
1622,3.8187198638916016
1623,3.8985562324523926
1624,3.975449800491333
1625,3.776885986328125
1626,3.9912760257720947
1627,4.166381359100342
1628,3.864130735397339
1629,4.121570587158203
1630,4.091468811035156
1631,3.674459218978882
1632,3.927117109298706
1633,4.140361785888672
1634,3.6398422718048096
1635,3.7875328063964844
1636,4.44187593460083
1637,3.8371803760528564
1638,4.045357704162598
1639,4.581791877746582
1640,4.07879638671875
1641,4.013524055480957
1642,3.5812206268310547
1643,3.6628122329711914
1644,4.791947364807129
1645,3.8364953994750977
1646,3.8012239933013916
1647,4.1047186851501465
1648,3.854649782180786
1649,3.8755557537078857
1650,3.7339699268341064
1651,4.138053894042969
1652,4.224032878875732
1653,3.6492841243743896
1654,3.959381580352783
1655,3.9182186126708984
1656,4.138420104980469
1657,3.9839675426483154
1658,4.116990566253662
1659,3.8320391178131104
1660,3.654324531555176
1661,3.6917951107025146
1662,3.921950578689575
1663,3.859933614730835
1664,3.9670066833496094
1665,3.862638473510742
1666,3.8978497982025146
1667,3.8267765045166016
1668,4.8513898849487305
1669,3.7068727016448975
1670,3.8359763622283936
1671,3.9439547061920166
1672,3.96687650680542
1673,4.055392742156982
1674,4.28508186340332
1675,3.844738483428955
1676,4.192264080047607
1677,3.623453140258789
1678,4.01887845993042
1679,4.523859977722168
1680,4.166573524475098
1681,3.8166706562042236
1682,3.87168288230896
1683,4.605287551879883
1684,4.396688938140869
1685,3.561513662338257
1686,3.9903643131256104
1687,3.8366520404815674
1688,3.8531486988067627
1689,3.7255101203918457
1690,4.2279462814331055
1691,3.9776241779327393
1692,3.7300779819488525
1693,3.8003580570220947
1694,3.9247310161590576
1695,4.056510925292969
1696,4.135895729064941
1697,4.178785800933838
1698,4.083349227905273
1699,4.069534778594971
1700,3.9514434337615967
1701,3.9799931049346924
1702,3.6836977005004883
1703,4.097419261932373
1704,3.800083637237549
1705,3.691030263900757
1706,3.9068477153778076
1707,3.8857719898223877
1708,4.02565860748291
1709,3.7534074783325195
1710,3.785839796066284
1711,4.434962749481201
1712,4.449141025543213
1713,3.631237030029297
1714,4.102330684661865
1715,4.022969722747803
1716,4.140059947967529
1717,3.4873626232147217
1718,3.580061197280884
1719,3.952000379562378
1720,4.2278313636779785
1721,3.8652780055999756
1722,3.954423189163208
1723,4.020552158355713
1724,4.216434001922607
1725,4.13808536529541
1726,3.9852921962738037
1727,4.069427013397217
1728,4.33527946472168
1729,3.7760086059570312
1730,4.063097953796387
1731,3.514846086502075
1732,3.6417133808135986
1733,3.7779250144958496
1734,3.892732620239258
1735,3.683379650115967
1736,3.623239755630493
1737,4.129246711730957
1738,4.111190319061279
1739,4.034638404846191
1740,4.123076438903809
1741,4.009889602661133
1742,3.673474073410034
1743,4.081907272338867
1744,4.251013278961182
1745,3.629937171936035
1746,4.629074573516846
1747,3.516017198562622
1748,4.009218692779541
1749,3.6998634338378906
1750,3.704730749130249
1751,4.804232120513916
1752,3.9851696491241455
1753,4.027048587799072
1754,3.7343382835388184
1755,3.8137152194976807
1756,3.5888335704803467
1757,3.9676246643066406
1758,4.157961845397949
1759,4.246911525726318
1760,3.7310922145843506
1761,3.7585248947143555
1762,3.845449686050415
1763,4.128036022186279
1764,3.906785726547241
1765,3.8679561614990234
1766,3.8228847980499268
1767,3.5108072757720947
1768,4.030898571014404
1769,3.734412908554077
1770,3.5547730922698975
1771,3.9394843578338623
1772,3.9550223350524902
1773,4.1613922119140625
1774,4.178081512451172
1775,3.7047104835510254
1776,4.137801170349121
1777,3.5358569622039795
1778,4.159654140472412
1779,4.378360748291016
1780,3.9696476459503174
1781,3.985819101333618
1782,3.8317973613739014
1783,4.139468193054199
1784,4.756346225738525
1785,3.7782161235809326
1786,4.05559778213501
1787,3.8182809352874756
1788,3.491931915283203
1789,3.9645438194274902
1790,3.8958187103271484
1791,4.0333638191223145
1792,3.969087600708008
1793,3.897540807723999
1794,3.718217372894287
1795,3.840175151824951
1796,4.143000602722168
1797,3.9632527828216553
1798,4.01964807510376
1799,3.9797279834747314
1800,3.8203389644622803
1801,3.520526885986328
1802,3.6794872283935547
1803,3.88039231300354
1804,3.6897640228271484
1805,3.972278118133545
1806,3.7105722427368164
1807,4.09116792678833
1808,3.6786139011383057
1809,3.607672929763794
1810,3.6942226886749268
1811,4.121611595153809
1812,3.6619205474853516
1813,3.9365835189819336
1814,3.700909376144409
1815,3.7740025520324707
1816,3.4007229804992676
1817,4.153201580047607
1818,3.6223506927490234
1819,4.816839218139648
1820,3.5516645908355713
1821,3.936495780944824
1822,3.8583168983459473
1823,4.201564788818359
1824,3.898590326309204
1825,3.8090996742248535
1826,3.887148380279541
1827,3.5912039279937744
1828,3.9125545024871826
1829,3.7360832691192627
1830,3.7555031776428223
1831,4.534775257110596
1832,4.638871669769287
1833,3.916620969772339
1834,3.868462324142456
1835,4.180397033691406
1836,4.322497844696045
1837,3.684500217437744
1838,4.015161514282227
1839,3.7879674434661865
1840,3.739421844482422
1841,3.512692451477051
1842,3.926501989364624
1843,3.66975998878479
1844,3.528733253479004
1845,3.789693832397461
1846,3.8216989040374756
1847,3.52264142036438
1848,3.9155638217926025
1849,4.088443279266357
1850,4.056221008300781
1851,3.974942445755005
1852,3.8092503547668457
1853,3.9384613037109375
1854,4.00640344619751
1855,3.714312791824341
1856,3.3468024730682373
1857,4.3228983879089355
1858,4.728308200836182
1859,4.166872978210449
1860,3.9473297595977783
1861,3.7672336101531982
1862,4.436146259307861
1863,3.5731899738311768
1864,3.862412214279175
1865,3.821629285812378
1866,3.613283634185791
1867,3.5285770893096924
1868,3.7167575359344482
1869,3.8183934688568115
1870,3.681168556213379
1871,3.4878804683685303
1872,3.86907696723938
1873,3.7098586559295654
1874,3.9431984424591064
1875,3.385890245437622
1876,4.102915287017822
1877,3.699036121368408
1878,3.8484368324279785
1879,4.370684623718262
1880,3.578888177871704
1881,4.037466526031494
1882,4.020527362823486
1883,3.7915666103363037
1884,4.108853340148926
1885,3.8063058853149414
1886,3.7802517414093018
1887,4.067924976348877
1888,3.9206066131591797
1889,3.967081308364868
1890,3.057050943374634
1891,3.7804927825927734
1892,4.306231498718262
1893,3.8533878326416016
1894,4.183043479919434
